28,079,004,01,38,02,2022,09,18,6,V,6,V,6,V,6,V,6,N,6,V,6,V,6,V,6,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,004,06,48,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0.1,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,004,07,08,02,2022,09,18,3,V,3,V,2,V,2,V,2,N,1,V,2,V,2,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,004,08,08,02,2022,09,18,23,V,21,V,20,V,12,V,12,N,9,V,10,V,11,V,11,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,004,12,08,02,2022,09,18,27,V,26,V,24,V,15,V,15,N,11,V,12,V,13,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,01,38,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,06,48,02,2022,09,18,0.3,V,0.2,V,0.2,V,0.2,V,0,N,0.2,V,0.2,V,0.2,V,0.2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,07,08,02,2022,09,18,3,V,2,V,2,V,2,V,0,N,1,V,2,V,2,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,08,08,02,2022,09,18,34,V,26,V,25,V,20,V,0,N,14,V,16,V,18,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,09,47,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,4,V,5,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,10,47,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,3,V,3,V,8,V,9,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,12,08,02,2022,09,18,39,V,30,V,29,V,23,V,0,N,16,V,19,V,21,V,19,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,14,06,02,2022,09,18,49,V,53,V,50,V,56,V,0,N,58,V,52,V,49,V,54,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,20,59,02,2022,09,18,1.4,V,0.9,V,0.6,V,0.6,V,0,N,0.5,V,0.5,V,0.5,V,0.4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,22,00,02,2022,09,18,1,V,1,V,0,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,30,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,35,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,008,45,00,02,2022,09,18,2,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,1,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,08,08,02,2022,09,18,19,V,13,V,11,V,9,V,8,N,7,V,9,V,15,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,12,08,02,2022,09,18,20,V,15,V,13,V,11,V,10,N,9,V,10,V,16,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,20,59,02,2022,09,18,0.8,V,0.5,V,0.4,V,0.4,V,0.5,N,0.4,V,0.3,V,0.3,V,0.4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,30,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0.1,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,011,35,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0.1,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,017,07,08,02,2022,09,18,2,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,017,08,08,02,2022,09,18,52,V,33,V,36,V,26,V,0,N,10,V,14,V,28,V,27,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,017,12,08,02,2022,09,18,55,V,35,V,38,V,28,V,0,N,11,V,16,V,30,V,31,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,017,14,06,02,2022,09,18,33,V,43,V,36,V,43,V,0,N,59,V,53,V,38,V,39,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,08,08,02,2022,09,18,44,V,33,V,26,V,22,V,0,N,15,V,14,V,16,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,10,47,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,7,V,23,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,12,08,02,2022,09,18,45,V,35,V,28,V,23,V,0,N,17,V,15,V,18,V,17,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,14,06,02,2022,09,18,30,V,39,V,37,V,39,V,0,N,45,V,47,V,43,V,43,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,20,59,02,2022,09,18,1.1,V,0.7,V,0.5,V,0.6,V,0,N,0.4,V,0.4,V,0.3,V,0.3,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,30,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,018,35,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,08,08,02,2022,09,18,22,V,19,V,19,V,18,V,0,N,12,V,12,V,15,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,09,47,02,2022,09,18,9,V,5,V,4,V,5,V,0,N,7,V,8,V,11,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,10,47,02,2022,09,18,17,V,13,V,14,V,14,V,0,N,15,V,16,V,21,V,25,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,12,08,02,2022,09,18,24,V,21,V,21,V,19,V,0,N,14,V,13,V,17,V,17,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,14,06,02,2022,09,18,60,V,57,V,53,V,54,V,0,N,58,V,56,V,50,V,47,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,20,59,02,2022,09,18,1.4,V,0.7,V,0.7,V,0.9,V,0,N,1,V,0.9,V,0.8,V,1.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,30,59,02,2022,09,18,0.3,V,0.2,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.3,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,024,35,59,02,2022,09,18,0.4,V,0.1,V,0.2,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,027,07,08,02,2022,09,18,6,V,3,V,3,V,3,V,0,N,4,V,7,V,10,V,6,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,027,08,08,02,2022,09,18,52,V,21,V,24,V,36,V,0,N,42,V,46,V,60,V,37,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,027,12,08,02,2022,09,18,62,V,26,V,29,V,41,V,0,N,48,V,56,V,75,V,47,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,027,14,06,02,2022,09,18,25,V,41,V,38,V,30,V,0,N,23,V,16,V,10,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
